n,method,method_qubits,optimizer_runs,approximation_ratio_mean,approximation_ratio_std,optimizer_run_exact_qubo_hit_fraction,time_mean_s,f_Q_star,exact_time_s,representative_soc_loss_mw,representative_connected,representative_feasible,representative_scope,representative_soc_model_revision,current_model_claim_eligible,best_connected_soc_loss_mw,offdiagonal_union_nonzero,cardinality_nonzero,cycle_nonzero,anti_islanding_nonzero,fixed_cycle_rank,hard_spanning_tree_feasible,cycle_false_positive_radial_states,cycle_false_negative_states,global_qubo_minimizers_that_are_radial,hard_radiality_objective_gap
4,QAOA p1 noiseless,4,3,1.0,0.0,1.0,1.1416962146759033,-2.268640463542311,0.044309139251708984,5.833615045209974,True,True,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,5.728549150368883,6,6,2,0,3,False,0,4,0,
4,QAOA p2 noiseless,4,3,1.0,0.0,1.0,0.8048181533813477,-2.268640463542311,0.044309139251708984,5.833615045209974,True,True,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,5.728549150368883,6,6,2,0,3,False,0,4,0,
4,QAOA p1 noisy,4,3,1.0,0.0,1.0,0.7205522060394287,-2.268640463542311,0.044309139251708984,5.833615045209974,True,True,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,5.728549150368883,6,6,2,0,3,False,0,4,0,
4,QRAO 3v,4,1,1.0,0.0,1.0,1.198918104171753,-2.268640463542311,0.044309139251708984,5.833615202506815,True,True,single QRAO run,legacy-continuous-model-v1,False,5.728549150368883,6,6,2,0,3,False,0,4,0,
4,SA,0,3,1.0,0.0,1.0,0.007685263951619466,-2.268640463542311,0.044309139251708984,,,,not recorded by the legacy benchmark,legacy-continuous-model-v1,False,5.728549150368883,6,6,2,0,3,False,0,4,0,
6,QAOA p1 noiseless,6,3,1.0,0.0,1.0,0.7074270248413086,-10.755405701115862,0.02087545394897461,,False,False,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,5.728549196683233,15,15,3,0,2,False,0,12,0,
6,QAOA p2 noiseless,6,3,0.9988070306767387,0.001687113396451176,0.6666666666666666,0.9114431540171305,-10.755405701115862,0.02087545394897461,,False,False,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,5.728549196683233,15,15,3,0,2,False,0,12,0,
6,QAOA p1 noisy,6,3,1.0,0.0,1.0,0.9441938400268555,-10.755405701115862,0.02087545394897461,,False,False,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,5.728549196683233,15,15,3,0,2,False,0,12,0,
6,QRAO 3v,6,1,1.0,0.0,1.0,4.450363874435425,-10.755405701115862,0.02087545394897461,,False,False,single QRAO run,legacy-continuous-model-v1,False,5.728549196683233,15,15,3,0,2,False,0,12,0,
6,SA,0,3,1.0,0.0,1.0,0.0077664852142333984,-10.755405701115862,0.02087545394897461,,,,not recorded by the legacy benchmark,legacy-continuous-model-v1,False,5.728549196683233,15,15,3,0,2,False,0,12,0,
